#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        24  20FUK.7               400  disabled    228       1  1.61702128   0.64765354  0.40052258
        24  20FUK.7               300  disabled    762       4  5.40425532   4.93586842  0.91332998
        24  20FUK.6               500  disabled     72       0  0.51063830   0.76052512  1.48936170
        24  20FUK.6               400  disabled    260       2  1.84397163   1.15296011  0.62525914
        24  20FUK.6               300  disabled    419       4  2.97163121   1.53111011  0.51524230
        24  20FUK.5               500  disabled    241       3  1.70921986   1.92253911  1.12480504
        24  20FUK.5               400  disabled    195       2  1.38297872   0.47744077  0.34522640
        24  20FUK.5               300  disabled    711       5  5.04255319   2.70740908  0.53691235
        24  20FUK.4               400  disabled    717       5  5.08510638   1.75162215  0.34446126
        24  20FUK.4               300  disabled    161       3  1.14184397   1.49761078  1.31157218
        24  20FUK.3               400  disabled     56       0  0.39716312   0.29616216  0.74569402
        24  20FUK.3               300  disabled    387       2  2.74468085   1.76459937  0.64291605
        24  20FUK.2               500  disabled     34       0  0.24113475   0.18298878  0.75886525
        24  20FUK.2               400  disabled   1056       8  7.48936170   4.36336200  0.58260799
        24  20FUK.2               300  disabled    113       3  0.80141844   0.78326040  0.97734262
        24  20FUK.1               400  disabled    129       0  0.91489362   1.07077109  1.17037770
        24  20FUK.1               300  disabled    974       9  6.90780142  10.26809517  1.48644909
        22  20GAV.8               400  disabled    206       4  2.48192771   2.10509508  0.84816938
        22  20GAV.8               300  disabled    184       2  2.21686747   0.69995645  0.31574123
        22  20GAV.7               400  disabled     69       1  0.83132530   0.14022354  0.16867470
        22  20GAV.7               300  disabled    298       3  3.59036145   1.06111192  0.29554459
        22  20GAV.6               400  disabled    298       4  3.59036145   3.37436493  0.93983990
        22  20GAV.6               300  disabled     79       1  0.95180723   0.45550878  0.47857252
        22  20GAV.5               400  disabled    222       4  2.67469880   2.38815503  0.89286877
        22  20GAV.5               300  disabled    452       6  5.44578313   5.66874728  1.04094253
        22  20GAV.4               400  disabled    240       3  2.89156627   0.96414574  0.33343373
        22  20GAV.4               300  disabled     87       2  1.04819277   0.55189432  0.52651987
        22  20GAV.3               400  disabled    219       3  2.63855422   0.68863405  0.26098916
        22  20GAV.3               300  disabled    572       8  6.89156627   6.40992887  0.93011206
        22  20GAV.2               400  disabled    181       2  2.18072289   1.13601394  0.52093457
        22  20GAV.2               300  disabled    154       2  1.85542169   0.26825374  0.14457831
        22  20GAV.1               400  disabled    220       3  2.65060241   0.99840325  0.37667032
        22  20GAV.1               300  disabled    373       5  4.49397590   0.78008419  0.17358442
        22  20FUK.8               500  disabled     68       1  0.81927711   0.14806213  0.18072289
        22  20FUK.8               400  disabled    492       7  5.92771084   7.00682247  1.18204525
        22  20FUK.8               300  disabled    185       3  2.22891566   0.82711569  0.37108434
        22  20FUK.7               400  disabled    200       3  2.40963855   0.55508782  0.23036145
        22  20FUK.7               300  disabled    460       5  5.54216867   2.22412542  0.40130959
        22  20FUK.6               500  disabled     10       0  0.12048193   0.22644796  1.87951807
        22  20FUK.6               400  disabled    130       2  1.56626506   1.16127159  0.74142725
        22  20FUK.6               300  disabled    129       3  1.55421687   1.81332559  1.16671337
        22  20FUK.5               500  disabled    190       3  2.28915663   1.43446073  0.62663285
        22  20FUK.5               400  disabled     73       1  0.87951807   0.46741182  0.53144083
        22  20FUK.5               300  disabled    404       5  4.86746988   3.19930324  0.65728260
        22  20FUK.4               400  disabled    355       4  4.27710843   1.76658441  0.41303241
        22  20FUK.4               300  disabled    128       2  1.54216867   0.68195674  0.44220633
        22  20FUK.3               400  disabled     14       0  0.16867470   0.14022354  0.83132530
        22  20FUK.3               300  disabled    313       4  3.77108434   0.61024822  0.16182301
        22  20FUK.2               500  disabled     50       1  0.60240964   0.23951227  0.39759036
        22  20FUK.2               400  disabled    664       8  8.00000000   2.65060241  0.33132530
        22  20FUK.2               300  disabled     98       1  1.18072289   0.36492960  0.30907303
        22  20FUK.1               400  disabled     91       2  1.09638554   1.00275802  0.91460347
        22  20FUK.1               300  disabled    459       5  5.53012048   4.15270721  0.75092527
        20  20GAV.8               400  disabled     21       1  1.90909091   1.53719008  0.80519481
        20  20GAV.8               300  disabled     27       3  2.45454545   0.79338843  0.32323232
        20  20GAV.7               400  disabled     11       1  1.00000000   0.00000000  0.00000000
        20  20GAV.7               300  disabled     49       5  4.45454545   0.79338843  0.17810761
        20  20GAV.6               400  disabled     50       4  4.54545455   0.61157025  0.13454545
        20  20GAV.6               300  disabled      8       1  0.72727273   0.19834711  0.27272727
        20  20GAV.5               400  disabled     36       3  3.27272727   0.19834711  0.06060606
        20  20GAV.5               300  disabled     77       7  7.00000000   0.00000000  0.00000000
        20  20GAV.4               400  disabled     22       2  2.00000000   0.00000000  0.00000000
        20  20GAV.4               300  disabled     16       1  1.45454545   0.24793388  0.17045455
        20  20GAV.3               400  disabled     37       4  3.36363636   0.77685950  0.23095823
        20  20GAV.3               300  disabled     92       8  8.36363636   0.77685950  0.09288538
        20  20GAV.2               400  disabled     17       1  1.54545455   0.79338843  0.51336898
        20  20GAV.2               300  disabled     24       2  2.18181818   0.14876033  0.06818182
        20  20GAV.1               400  disabled     29       2  2.63636364   0.77685950  0.29467085
        20  20GAV.1               300  disabled     39       3  3.54545455   0.79338843  0.22377622
        20  20FUK.8               500  disabled      8       1  0.72727273   0.19834711  0.27272727
        20  20FUK.8               400  disabled     74       6  6.72727273   2.19834711  0.32678133
        20  20FUK.8               300  disabled     27       3  2.45454545   0.79338843  0.32323232
        20  20FUK.7               400  disabled     25       2  2.27272727   0.19834711  0.08727273
        20  20FUK.7               300  disabled     66       6  6.00000000   1.27272727  0.21212121
        20  20FUK.6               400  disabled     22       2  2.00000000   0.90909091  0.45454545
        20  20FUK.6               300  disabled      8       1  0.72727273   0.19834711  0.27272727
        20  20FUK.5               500  disabled     33       3  3.00000000   0.00000000  0.00000000
        20  20FUK.5               400  disabled      8       1  0.72727273   0.19834711  0.27272727
        20  20FUK.5               300  disabled     46       3  4.18181818   2.69421488  0.64426877
        20  20FUK.4               400  disabled     43       4  3.90909091   0.08264463  0.02114165
        20  20FUK.4               300  disabled     16       1  1.45454545   0.24793388  0.17045455
        20  20FUK.3               300  disabled     43       4  3.90909091   0.08264463  0.02114165
        20  20FUK.2               500  disabled     11       1  1.00000000   0.00000000  0.00000000
        20  20FUK.2               400  disabled     99       9  9.00000000   0.00000000  0.00000000
        20  20FUK.2               300  disabled     25       3  2.27272727   0.92561983  0.40727273
        20  20FUK.1               400  disabled     11       2  1.00000000   0.54545455  0.54545455
        20  20FUK.1               300  disabled     49       5  4.45454545   0.79338843  0.17810761
