#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        36    80  20FUK.4               400  disabled     83       4   3.95238095   0.33106576  0.08376363
        36    80  20FUK.4               300  disabled     52       3   2.47619048   1.10657596  0.44688645
        36    80  20FUK.3               300  disabled     36       2   1.71428571   0.20408163  0.11904762
        36    80  20FUK.2               400  disabled    221      12  10.52380952   7.48752834  0.71148459
        36    80  20FUK.2               300  disabled     16       1   0.76190476   0.18140590  0.23809524
        36    80  20FUK.1               400  disabled     30       1   1.42857143   0.53061224  0.37142857
        36    80  20FUK.1               300  disabled     90       4   4.28571429   0.39455782  0.09206349
        36    70  20GAV.8               400  disabled    103       3   2.78378378   1.79108839  0.64340068
        36    70  20GAV.8               300  disabled     41       1   1.10810811   0.09642075  0.08701384
        36    70  20GAV.7               400  disabled     14       0   0.37837838   0.55953251  1.47876448
        36    70  20GAV.7               300  disabled     94       2   2.54054054   2.78889701  1.09775733
        36    70  20GAV.6               500  disabled     12       0   0.32432432   0.21913806  0.67567568
        36    70  20GAV.6               400  disabled     61       2   1.64864865   0.55222790  0.33495791
        36    70  20GAV.6               300  disabled     37       3   1.00000000   1.13513514  1.13513514
        36    70  20GAV.5               400  disabled     59       1   1.59459459   2.51132213  1.57489693
        36    70  20GAV.5               300  disabled     58       2   1.56756757   0.24543462  0.15657036
        36    70  20GAV.4               400  disabled    139       3   3.75675676   3.85975164  1.02741591
        36    70  20GAV.4               300  disabled     83       2   2.24324324   0.34623813  0.15434712
        36    70  20GAV.3               400  disabled     44       2   1.18918919   0.63988313  0.53808354
        36    70  20GAV.3               300  disabled    115       3   3.10810811   2.79912345  0.90058754
        36    70  20GAV.2               400  disabled     61       2   1.64864865   0.76844412  0.46610545
        36    70  20GAV.2               300  disabled     46       1   1.24324324   0.67056245  0.53936545
        36    70  20GAV.1               400  disabled     24       2   0.64864865   0.44411980  0.68468468
        36    70  20GAV.1               300  disabled    120       4   3.24324324   1.85975164  0.57342342
        36    70  20FUK.8               400  disabled     95       2   2.56756757   2.56975895  1.00085349
        36    70  20FUK.8               300  disabled    136       5   3.67567568   2.92184076  0.79491256
        36    70  20FUK.7               400  disabled     68       3   1.83783784   1.70343316  0.92686804
        36    70  20FUK.7               300  disabled    121       3   3.27027027   1.98100804  0.60576279
        36    70  20FUK.6               500  disabled     12       0   0.32432432   0.43535427  1.34234234
        36    70  20FUK.6               400  disabled     93       4   2.51351351   3.00657414  1.19616391
        36    70  20FUK.6               300  disabled     50       2   1.35135135   0.44411980  0.32864865
        36    70  20FUK.5               400  disabled     12       0   0.32432432   0.21913806  0.67567568
        36    70  20FUK.5               300  disabled    118       4   3.18918919   2.31555880  0.72606505
        36    70  20FUK.4               400  disabled    161       3   4.35135135   4.06574142  0.93436293
        36    70  20FUK.4               300  disabled     71       2   1.91891892   0.34477721  0.17967263
        36    70  20FUK.3               400  disabled     28       0   0.75675676   0.83272462  1.10038610
        36    70  20FUK.3               300  disabled     62       2   1.67567568   0.43535427  0.25980820
        36    70  20FUK.2               400  disabled    281       7   7.59459459   8.67348430  1.14206021
        36    70  20FUK.2               300  disabled     18       0   0.48648649   0.24981738  0.51351351
        36    70  20FUK.1               400  disabled     55       2   1.48648649   0.68224982  0.45896806
        36    70  20FUK.1               300  disabled    182       5   4.91891892   4.07450694  0.82833383
        36    60  20GAV.8               400  disabled     39       0   0.90697674   1.85181179  2.04174120
        36    60  20GAV.8               300  disabled     70       2   1.62790698   0.23363981  0.14352159
        36    60  20GAV.7               400  disabled     25       1   0.58139535   0.28988643  0.49860465
        36    60  20GAV.7               300  disabled     60       1   1.39534884   0.37858302  0.27131783
        36    60  20GAV.6               500  disabled      5       0   0.11627907   0.10275825  0.88372093
        36    60  20GAV.6               400  disabled     51       2   1.18604651   0.57003786  0.48062016
        36    60  20GAV.6               300  disabled     78       2   1.81395349   0.33747972  0.18604651
        36    60  20GAV.5               400  disabled     76       2   1.76744186   1.15521904  0.65361077
        36    60  20GAV.5               300  disabled     48       1   1.11627907   0.10275825  0.09205426
        36    60  20GAV.4               400  disabled    135       3   3.13953488   1.84099513  0.58639104
        36    60  20GAV.4               300  disabled    127       3   2.95348837   1.25365062  0.42446438
        36    60  20GAV.3               400  disabled     45       1   1.04651163   0.23039481  0.22015504
        36    60  20GAV.3               300  disabled    138       3   3.20930233   0.72363440  0.22548028
        36    60  20GAV.2               400  disabled     86       3   2.00000000   1.20930233  0.60465116
        36    60  20GAV.2               300  disabled    104       2   2.41860465   0.75500270  0.31216458
        36    60  20GAV.1               400  disabled     13       0   0.30232558   0.21092482  0.69767442
        36    60  20GAV.1               300  disabled     80       3   1.86046512   1.84099513  0.98953488
        36    60  20FUK.8               400  disabled     74       3   1.72093023   1.31746890  0.76555625
        36    60  20FUK.8               300  disabled    125       2   2.90697674   1.80530016  0.62102326
        36    60  20FUK.7               400  disabled     44       1   1.02325581   0.81341266  0.79492600
        36    60  20FUK.7               300  disabled    167       5   3.88372093   1.87020011  0.48154853
        36    60  20FUK.6               500  disabled     26       1   0.60465116   0.23904813  0.39534884
        36    60  20FUK.6               400  disabled     64       4   1.48837209   3.18009735  2.13662791
        36    60  20FUK.6               300  disabled     57       1   1.32558140   0.21957815  0.16564667
        36    60  20FUK.5               400  disabled      6       0   0.13953488   0.12006490  0.86046512
        36    60  20FUK.5               300  disabled    157       4   3.65116279   2.13412655  0.58450600
        36    60  20FUK.4               400  disabled    124       2   2.88372093   3.49810708  1.21305326
        36    60  20FUK.4               300  disabled     48       2   1.11627907   0.52136290  0.46705426
        36    60  20FUK.3               400  disabled     35       1   0.81395349   0.43050297  0.52890365
        36    60  20FUK.3               300  disabled     87       2   2.02325581   0.39480800  0.19513499
        36    60  20FUK.2               400  disabled    247       4   5.74418605   6.42293131  1.11816213
        36    60  20FUK.2               300  disabled      1       0   0.02325581   0.02271498  0.97674419
        36    60  20FUK.1               400  disabled     37       2   0.86046512   0.58518118  0.68007542
        36    60  20FUK.1               300  disabled    294       9   6.83720930   7.90373175  1.15598798
        36    50  20GAV.8               400  disabled      4       0   0.80000000   2.56000000  3.20000000
        36    50  20GAV.8               300  disabled     10       2   2.00000000   0.00000000  0.00000000
