#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        38         100  20FUK.1               300  disabled    747       5   4.69811321   5.38056248  1.14526029
        36         100  20GAV.8               400  disabled    373       2   2.00537634   2.77954099  1.38604457
        36         100  20GAV.8               300  disabled    350       2   1.88172043   1.30859059  0.69542243
        36         100  20GAV.7               500  disabled      9       1   0.04838710   0.04604579  0.95161290
        36         100  20GAV.7               400  disabled    255       1   1.37096774   2.15808186  1.57413030
        36         100  20GAV.7               300  disabled    471       2   2.53225806   2.96938952  1.17262516
        36         100  20GAV.7               200  disabled     41       1   0.22043011   0.17184068  0.77956989
        36         100  20GAV.6               500  disabled      5       0   0.02688172   0.02615909  0.97311828
        36         100  20GAV.6               400  disabled    385       2   2.06989247   2.96823332  1.43400363
        36         100  20GAV.6               300  disabled    154       1   0.82795699   0.60480980  0.73048457
        36         100  20GAV.6               200  disabled     51       1   0.27419355   0.19901145  0.72580645
        36         100  20GAV.5               500  disabled     23       1   0.12365591   0.10836513  0.87634409
        36         100  20GAV.5               400  disabled    353       1   1.89784946   3.32827495  1.75370861
        36         100  20GAV.5               300  disabled    409       2   2.19892473   1.36365476  0.62014617
        36         100  20GAV.5               200  disabled     37       2   0.19892473   0.23462250  1.17945365
        36         100  20GAV.5               100  disabled     49       2   0.26344086   0.39834085  1.51206934
        36         100  20GAV.4               400  disabled    658       3   3.53763441   5.35611053  1.51403732
        36         100  20GAV.4               300  disabled    327       2   1.75806452   1.34469303  0.76487126
        36         100  20GAV.3               400  disabled    234       1   1.25806452   1.00867152  0.80176454
        36         100  20GAV.3               300  disabled    733       3   3.94086022   4.98037345  1.26377826
        36         100  20GAV.2               400  disabled    536       3   2.88172043   2.16880564  0.75260793
        36         100  20GAV.2               300  disabled    332       2   1.78494624   1.40536478  0.78734292
        36         100  20GAV.1               400  disabled    344       1   1.84946237   3.99884380  2.16216554
        36         100  20GAV.1               300  disabled    562       3   3.02150538   3.20383859  1.06034516
        36         100  20FUK.8               400  disabled    594       3   3.19354839   3.13458203  0.98153579
        36         100  20FUK.8               300  disabled    417       2   2.24193548   2.66727367  1.18971919
        36         100  20FUK.7               400  disabled    218       1   1.17204301   1.09943346  0.93804873
        36         100  20FUK.7               300  disabled    849       5   4.56451613   1.77271939  0.38836962
        36         100  20FUK.7               200  disabled     29       1   0.15591398   0.13160481  0.84408602
        36         100  20FUK.6               500  disabled     63       0   0.33870968   0.31000694  0.91525858
        36         100  20FUK.6               400  disabled    398       2   2.13978495   3.01271823  1.40795375
        36         100  20FUK.6               300  disabled    334       2   1.79569892   0.97976645  0.54561844
        36         100  20FUK.6               200  disabled     16       1   0.08602151   0.07862181  0.91397849
        36         100  20FUK.5               400  disabled    209       0   1.12365591   2.48470921  2.21127232
        36         100  20FUK.5               300  disabled    732       4   3.93548387   2.77003122  0.70386039
        36         100  20FUK.4               500  disabled     10       0   0.05376344   0.05087293  0.94623656
        36         100  20FUK.4               400  disabled    617       3   3.31720430   3.59292982  1.08311985
        36         100  20FUK.4               300  disabled    267       1   1.43548387   0.88024627  0.61320527
        36         100  20FUK.3               400  disabled    155       1   0.83333333   0.90232975  1.08279570
        36         100  20FUK.3               300  disabled    478       2   2.56989247   2.16984622  0.84433347
        36         100  20FUK.3               200  disabled     36       1   0.19354839   0.15608741  0.80645161
        36         100  20FUK.2               400  disabled   1073       5   5.76881720   8.68311365  1.50518093
        36         100  20FUK.2               300  disabled    191       1   1.02688172   1.04766447  1.02023870
        36         100  20FUK.1               400  disabled    325       1   1.74731183   3.85550353  2.20653433
        36         100  20FUK.1               300  disabled    872       4   4.68817204   7.69846225  1.64210319
        36         100  20FUK.1               200  disabled      6       1   0.03225806   0.03121748  0.96774194
        34         100  20GAV.8               400  disabled    401       2   2.17934783   2.27761697  1.04509108
        34         100  20GAV.8               300  disabled    432       2   2.34782609   1.44423440  0.61513688
        34         100  20GAV.7               500  disabled      8       0   0.04347826   0.04158790  0.95652174
        34         100  20GAV.7               400  disabled    395       2   2.14673913   3.48390241  1.62288112
        34         100  20GAV.7               300  disabled    441       2   2.39673913   2.33716328  0.97514296
        34         100  20GAV.7               200  disabled     43       1   0.23369565   0.17908199  0.76630435
        34         100  20GAV.6               500  disabled      9       0   0.04891304   0.04652056  0.95108696
        34         100  20GAV.6               400  disabled    388       2   2.10869565   2.55340265  1.21089198
        34         100  20GAV.6               300  disabled    123       1   0.66847826   0.46074551  0.68924532
