#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        40  20FUK.5               300  R1         14       0  0.51851852  0.76817558  1.48148148
        40  20FUK.5               300  F2         15       1  0.55555556  0.24691358  0.44444444
        40  20FUK.5               300  F1         30       2  1.11111111  1.06172840  0.95555556
        40  20FUK.4               400  R2         14       0  0.51851852  0.76817558  1.48148148
        40  20FUK.4               400  R1         22       1  0.81481481  0.29903978  0.36700337
        40  20FUK.4               400  F2         41       1  1.51851852  0.76817558  0.50587173
        40  20FUK.4               400  F1         34       2  1.25925926  0.93278464  0.74074074
        40  20FUK.4               300  R2         23       1  0.85185185  0.12620027  0.14814815
        40  20FUK.4               300  R1          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.4               300  F2          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.4               300  F1         13       0  0.48148148  0.24965706  0.51851852
        40  20FUK.3               400  F1          4       0  0.14814815  0.12620027  0.85185185
        40  20FUK.3               300  R1         20       1  0.74074074  0.19204390  0.25925926
        40  20FUK.3               300  F2          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.3               300  F1         13       0  0.48148148  0.24965706  0.51851852
        40  20FUK.2               400  R2         22       0  0.81481481  1.33607682  1.63973064
        40  20FUK.2               400  R1         62       2  2.29629630  0.94924554  0.41338112
        40  20FUK.2               400  F2          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.2               400  F1         26       2  0.96296296  0.55418381  0.57549858
        40  20FUK.1               400  R2          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.1               400  R1         13       0  0.48148148  0.24965706  0.51851852
        40  20FUK.1               400  F2         12       0  0.44444444  0.24691358  0.55555556
        40  20FUK.1               400  F1          1       0  0.03703704  0.03566529  0.96296296
        40  20FUK.1               300  R2         10       0  0.37037037  0.30727023  0.82962963
        40  20FUK.1               300  R1         39       1  1.44444444  0.69135802  0.47863248
        40  20FUK.1               300  F2         21       1  0.77777778  0.24691358  0.31746032
        40  20FUK.1               300  F1         20       1  0.74074074  0.19204390  0.25925926
        38  20GAV.8               400  R2         12       0  0.10619469  0.09491738  0.89380531
        38  20GAV.8               400  R1         55       0  0.48672566  0.47991229  0.98600161
        38  20GAV.8               400  F2         72       2  0.63716814  0.47897251  0.75172075
        38  20GAV.8               400  F1         55       0  0.48672566  0.24982379  0.51327434
        38  20GAV.8               300  R2         37       0  0.32743363  0.29101731  0.88878259
        38  20GAV.8               300  R1         69       1  0.61061947  0.30855979  0.50532256
        38  20GAV.8               300  F2         27       0  0.23893805  0.18184666  0.76106195
        38  20GAV.8               300  F1         25       0  0.22123894  0.17229227  0.77876106
        38  20GAV.7               400  R1         21       0  0.18584071  0.15130394  0.81415929
        38  20GAV.7               400  F2         44       0  0.38938053  0.23776333  0.61061947
        38  20GAV.7               300  R2        109       1  0.96460177  0.49432219  0.51246245
        38  20GAV.7               300  R1         58       0  0.51327434  0.72769990  1.41776015
        38  20GAV.7               300  F1        122       1  1.07964602  0.37418749  0.34658349
        38  20GAV.6               400  R2         12       0  0.10619469  0.09491738  0.89380531
        38  20GAV.6               400  R1         55       0  0.48672566  0.24982379  0.51327434
        38  20GAV.6               400  F1         84       1  0.74336283  0.42086303  0.56616098
        38  20GAV.6               300  R2         91       0  0.80530973  0.93554703  1.16172323
        38  20GAV.6               300  R1         12       0  0.10619469  0.09491738  0.89380531
        38  20GAV.6               300  F2         13       0  0.11504425  0.10180907  0.88495575
        38  20GAV.5               400  R2         12       0  0.10619469  0.09491738  0.89380531
        38  20GAV.5               400  R1          2       0  0.01769912  0.03508497  1.98230088
        38  20GAV.5               400  F2         83       0  0.73451327  1.84102122  2.50645058
        38  20GAV.5               400  F1         73       2  0.64601770  0.45876733  0.71014668
        38  20GAV.5               300  R2         13       0  0.11504425  0.10180907  0.88495575
        38  20GAV.5               300  R1         25       0  0.22123894  0.38468165  1.73876106
        38  20GAV.5               300  F2        104       1  0.92035398  0.12639987  0.13733833
        38  20GAV.5               300  F1         59       0  0.52212389  0.32030699  0.61346933
        38  20GAV.4               400  R2         60       0  0.53097345  0.93930613  1.76902655
        38  20GAV.4               400  R1         17       0  0.15044248  0.12780954  0.84955752
        38  20GAV.4               400  F2         94       1  0.83185841  0.19296734  0.23197138
        38  20GAV.4               400  F1        158       2  1.39823009  0.69981988  0.50050409
        38  20GAV.4               300  R2         37       0  0.32743363  0.22022085  0.67256637
        38  20GAV.4               300  R1        137       2  1.21238938  0.78674916  0.64892449
        38  20GAV.4               300  F2          4       0  0.03539823  0.03414520  0.96460177
        38  20GAV.4               300  F1         64       1  0.56637168  0.24559480  0.43362832
        38  20GAV.3               400  R2         26       0  0.23008850  0.17714778  0.76991150
        38  20GAV.3               400  R1          4       0  0.03539823  0.06954343  1.96460177
        38  20GAV.3               400  F2         13       0  0.11504425  0.10180907  0.88495575
        38  20GAV.3               400  F1         53       0  0.46902655  0.24904065  0.53097345
        38  20GAV.3               300  R2        143       1  1.26548673  1.00916282  0.79745034
        38  20GAV.3               300  R1        166       1  1.46902655  1.73576631  1.18157586
        38  20GAV.3               300  F2         93       1  0.82300885  0.39345289  0.47806642
        38  20GAV.3               300  F1         23       0  0.20353982  0.16211136  0.79646018
        38  20GAV.2               400  R2         31       0  0.27433628  0.35836792  1.30630888
        38  20GAV.2               400  R1         66       1  0.58407080  0.24293210  0.41592920
        38  20GAV.2               400  F2         76       1  0.67256637  0.22022085  0.32743363
        38  20GAV.2               400  F1          6       0  0.05309735  0.05027802  0.94690265
        38  20GAV.2               300  R2         52       0  0.46017699  0.24841413  0.53982301
        38  20GAV.2               300  R1        112       2  0.99115044  0.57514292  0.58027813
        38  20GAV.2               300  F2         11       0  0.09734513  0.08786906  0.90265487
        38  20GAV.1               400  R2          8       0  0.07079646  0.06578432  0.92920354
        38  20GAV.1               400  F2         22       0  0.19469027  0.31607800  1.62349155
        38  20GAV.1               400  F1         56       0  0.49557522  0.24998042  0.50442478
        38  20GAV.1               300  R2         66       1  0.58407080  0.24293210  0.41592920
        38  20GAV.1               300  R1         58       0  0.51327434  0.62150521  1.21086359
        38  20GAV.1               300  F2         84       1  0.74336283  0.42086303  0.56616098
        38  20GAV.1               300  F1         74       1  0.65486726  0.22601613  0.34513274
        38  20FUK.8               400  R2         77       0  0.68141593  0.73036260  1.07183082
        38  20FUK.8               400  R1         13       0  0.11504425  0.10180907  0.88495575
        38  20FUK.8               400  F2         69       0  0.61061947  0.78643590  1.28793126
        38  20FUK.8               400  F1         57       0  0.50442478  0.55086538  1.09206645
        38  20FUK.8               300  R1        357       4  3.15929204  3.21356410  1.01717855
        38  20FUK.8               300  F2         16       0  0.14159292  0.12154437  0.85840708
        38  20FUK.8               300  F1         32       0  0.28318584  0.39768189  1.40431416
