#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        36           0  20FUK.3               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.3               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        36           0  20FUK.2               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        36           0  20FUK.1               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.1               300  disabled      9       9   9.00000000   0.00000000  0.00000000
        34         100  20GAV.8               400  disabled     69       0   1.32692308   3.22004438  2.42670011
        34         100  20GAV.8               300  disabled     78       1   1.50000000   0.51923077  0.34615385
        34         100  20GAV.7               400  disabled     65       2   1.25000000   0.57211538  0.45769231
        34         100  20GAV.7               300  disabled    111       2   2.13461538   1.19341716  0.55907831
        34         100  20GAV.6               500  disabled      3       0   0.05769231   0.05436391  0.94230769
        34         100  20GAV.6               400  disabled     51       2   0.98076923   0.82655325  0.84276018
        34         100  20GAV.6               300  disabled     42       2   0.80769231   0.53994083  0.66849817
        34         100  20GAV.5               400  disabled    180       4   3.46153846   5.09467456  1.47179487
        34         100  20GAV.5               300  disabled     94       2   1.80769231   0.15532544  0.08592471
        34         100  20GAV.4               400  disabled    195       4   3.75000000   2.14903846  0.57307692
        34         100  20GAV.4               300  disabled    103       2   1.98076923   0.48039941  0.24253174
        34         100  20GAV.3               400  disabled     62       1   1.19230769   0.46301775  0.38833747
        34         100  20GAV.3               300  disabled    312       9   6.00000000  10.96153846  1.82692308
        34         100  20GAV.2               400  disabled    196       3   3.76923077   3.06213018  0.81240188
        34         100  20GAV.2               300  disabled     73       3   1.40384615   1.77921598  1.26738672
        34         100  20GAV.1               400  disabled     41       0   0.78846154   0.89755917  1.13836773
        34         100  20GAV.1               300  disabled    126       1   2.42307692   2.47485207  1.02136752
        34         100  20FUK.8               400  disabled    194       3   3.73076923   4.08136095  1.09397304
        34         100  20FUK.8               300  disabled     99       3   1.90384615   2.24075444  1.17696193
        34         100  20FUK.7               400  disabled     87       4   1.67307692   2.83542899  1.69473917
        34         100  20FUK.7               300  disabled    252       5   4.84615385   1.74556213  0.36019536
        34         100  20FUK.6               500  disabled     40       2   0.76923077   0.71597633  0.93076923
        34         100  20FUK.6               400  disabled     52       1   1.00000000   0.84615385  0.84615385
        34         100  20FUK.6               300  disabled     71       2   1.36538462   0.53957101  0.39517876
        34         100  20FUK.5               500  disabled     15       0   0.28846154   0.78217456  2.71153846
        34         100  20FUK.5               400  disabled     23       0   0.44230769   0.24667160  0.55769231
        34         100  20FUK.5               300  disabled    263       6   5.05769231   6.97744083  1.37957005
        34         100  20FUK.4               500  disabled     20       0   0.38461538   0.23668639  0.61538462
        34         100  20FUK.4               400  disabled    161       2   3.09615385   3.35613905  1.08397038
        34         100  20FUK.4               300  disabled     96       2   1.84615385   1.93786982  1.04967949
        34         100  20FUK.3               400  disabled     35       1   0.67307692   0.33542899  0.49835165
        34         100  20FUK.3               300  disabled    206       4   3.96153846   5.57544379  1.40739358
        34         100  20FUK.2               400  disabled    316       6   6.07692308  11.03254438  1.81548199
        34         100  20FUK.2               300  disabled     28       1   0.53846154   0.24852071  0.46153846
        34         100  20FUK.1               400  disabled     61       3   1.17307692   1.45081361  1.23675914
        34         100  20FUK.1               300  disabled    316       7   6.07692308   5.30177515  0.87244401
        34          40  20GAV.8               400  disabled     47       2   1.88000000   1.70560000  0.90723404
        34          40  20GAV.8               300  disabled     47       2   1.88000000   0.34560000  0.18382979
        34          40  20GAV.7               400  disabled     19       1   0.76000000   0.18240000  0.24000000
        34          40  20GAV.7               300  disabled     37       1   1.48000000   0.80960000  0.54702703
        34          40  20GAV.6               500  disabled      6       0   0.24000000   0.18240000  0.76000000
        34          40  20GAV.6               400  disabled     51       2   2.04000000   0.67840000  0.33254902
        34          40  20GAV.6               300  disabled     33       1   1.32000000   0.21760000  0.16484848
        34          40  20GAV.5               400  disabled     21       1   0.84000000   0.13440000  0.16000000
        34          40  20GAV.5               300  disabled     42       2   1.68000000   0.21760000  0.12952381
        34          40  20GAV.5               100  disabled     14       1   0.56000000   0.24640000  0.44000000
        34          40  20GAV.4               400  disabled    143       6   5.72000000   0.76160000  0.13314685
        34          40  20GAV.4               300  disabled     61       2   2.44000000   0.24640000  0.10098361
        34          40  20GAV.3               400  disabled     28       2   1.12000000   0.58560000  0.52285714
        34          40  20GAV.3               300  disabled     49       2   1.96000000   0.59840000  0.30530612
