#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        36  default  20FUK.4               400  disabled     67       2   1.86111111   1.50848765  0.81053068
        36  default  20FUK.4               300  disabled     30       1   0.83333333   0.30555556  0.36666667
        36  default  20FUK.3               400  disabled     31       1   0.86111111   0.23070988  0.26792115
        36  default  20FUK.3               300  disabled     78       2   2.16666667   0.58333333  0.26923077
        36  default  20FUK.2               400  disabled    147       4   4.08333333   1.52083333  0.37244898
        36  default  20FUK.1               400  disabled     16       0   0.44444444   0.24691358  0.55555556
        36  default  20FUK.1               300  disabled    298       9   8.27777778   4.70061728  0.56785981
        34  region   20GAV.8               400  disabled     71       5   4.73333333   0.46222222  0.09765258
        34  region   20GAV.8               300  disabled     27       1   1.80000000   0.96000000  0.53333333
        34  region   20GAV.7               300  disabled     67       4   4.46666667   0.24888889  0.05572139
        34  region   20GAV.6               400  disabled     17       1   1.13333333   0.11555556  0.10196078
        34  region   20GAV.6               300  disabled     13       1   0.86666667   0.11555556  0.13333333
        34  region   20GAV.5               400  disabled     15       1   1.00000000   0.00000000  0.00000000
        34  region   20GAV.5               300  disabled     30       2   2.00000000   0.00000000  0.00000000
        34  region   20GAV.4               400  disabled     17       1   1.13333333   0.38222222  0.33725490
        34  region   20GAV.4               300  disabled     31       2   2.06666667   0.06222222  0.03010753
        34  region   20GAV.3               400  disabled      2       0   0.13333333   0.11555556  0.86666667
        34  region   20GAV.3               300  disabled    118       8   7.86666667   2.64888889  0.33672316
        34  region   20GAV.2               400  disabled     26       2   1.73333333   0.59555556  0.34358974
        34  region   20GAV.2               300  disabled      4       0   0.26666667   0.46222222  1.73333333
        34  region   20GAV.1               400  disabled     16       1   1.06666667   0.19555556  0.18333333
        34  region   20GAV.1               300  disabled     69       5   4.60000000   0.50666667  0.11014493
        34  region   20FUK.8               400  disabled     30       2   2.00000000   0.00000000  0.00000000
        34  region   20FUK.8               300  disabled     82       5   5.46666667   0.24888889  0.04552846
        34  region   20FUK.7               400  disabled     14       1   0.93333333   0.06222222  0.06666667
        34  region   20FUK.7               300  disabled     56       4   3.73333333   0.19555556  0.05238095
        34  region   20FUK.6               400  disabled     66       5   4.40000000   1.30666667  0.29696970
        34  region   20FUK.6               300  disabled     30       2   2.00000000   0.00000000  0.00000000
        34  region   20FUK.5               300  disabled     76       5   5.06666667   0.46222222  0.09122807
        34  region   20FUK.4               400  disabled     58       4   3.86666667   0.11555556  0.02988506
        34  region   20FUK.4               300  disabled     46       3   3.06666667   0.46222222  0.15072464
        34  region   20FUK.3               400  disabled      2       0   0.13333333   0.11555556  0.86666667
        34  region   20FUK.3               300  disabled     34       2   2.26666667   0.46222222  0.20392157
        34  region   20FUK.2               400  disabled    182      13  12.13333333   1.71555556  0.14139194
        34  region   20FUK.2               300  disabled     13       1   0.86666667   0.11555556  0.13333333
        34  region   20FUK.1               400  disabled     17       1   1.13333333   0.11555556  0.10196078
        34  region   20FUK.1               300  disabled     72       5   4.80000000   0.42666667  0.08888889
        34  labels   20GAV.8               400  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20GAV.8               300  disabled      9       1   1.00000000   0.00000000  0.00000000
        34  labels   20GAV.7               400  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20GAV.7               300  disabled     14       2   1.55555556   0.24691358  0.15873016
        34  labels   20GAV.6               400  disabled     23       3   2.55555556   0.24691358  0.09661836
        34  labels   20GAV.6               300  disabled      9       1   1.00000000   0.00000000  0.00000000
        34  labels   20GAV.5               400  disabled     54       6   6.00000000   1.33333333  0.22222222
        34  labels   20GAV.5               300  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20GAV.4               400  disabled     42       5   4.66666667   0.22222222  0.04761905
        34  labels   20GAV.4               300  disabled      9       1   1.00000000   0.00000000  0.00000000
        34  labels   20GAV.3               400  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20GAV.3               300  disabled     24       3   2.66666667   0.22222222  0.08333333
        34  labels   20GAV.2               400  disabled     27       3   3.00000000   0.00000000  0.00000000
        34  labels   20GAV.1               400  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20GAV.1               300  disabled     31       3   3.44444444   0.24691358  0.07168459
        34  labels   20FUK.8               400  disabled     59       7   6.55555556   0.24691358  0.03766478
        34  labels   20FUK.7               400  disabled     36       4   4.00000000   0.00000000  0.00000000
        34  labels   20FUK.7               300  disabled     63       7   7.00000000   0.00000000  0.00000000
        34  labels   20FUK.6               500  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20FUK.6               400  disabled      4       0   0.44444444   0.24691358  0.55555556
        34  labels   20FUK.6               300  disabled      4       0   0.44444444   0.24691358  0.55555556
        34  labels   20FUK.5               300  disabled     25       3   2.77777778   0.17283951  0.06222222
        34  labels   20FUK.4               400  disabled     45       5   5.00000000   0.00000000  0.00000000
        34  labels   20FUK.4               300  disabled      3       0   0.33333333   0.22222222  0.66666667
        34  labels   20FUK.3               300  disabled     18       2   2.00000000   0.00000000  0.00000000
        34  labels   20FUK.2               400  disabled     36       4   4.00000000   0.00000000  0.00000000
        34  labels   20FUK.1               400  disabled     27       3   3.00000000   0.00000000  0.00000000
        34  labels   20FUK.1               300  disabled     35       4   3.88888889   0.09876543  0.02539683
        34  just     20GAV.8               400  disabled     27       4   3.85714286   0.12244898  0.03174603
        34  just     20GAV.8               300  disabled      7       1   1.00000000   0.00000000  0.00000000
        34  just     20GAV.7               300  disabled      7       1   1.00000000   0.00000000  0.00000000
