#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        24  20FUK.7               400  disabled    210       1  1.48936170  0.40591520  0.27254306
        24  20FUK.7               300  disabled    746       4  5.29078014  5.05729088  0.95586865
        24  20FUK.6               500  disabled     36       0  0.25531915  0.19013128  0.74468085
        24  20FUK.6               400  disabled    260       2  1.84397163  1.15296011  0.62525914
        24  20FUK.6               300  disabled    376       3  2.66666667  1.65484634  0.62056738
        24  20FUK.5               500  disabled     87       1  0.61702128  0.23630602  0.38297872
        24  20FUK.5               400  disabled    195       2  1.38297872  0.47744077  0.34522640
        24  20FUK.5               300  disabled    435       3  3.08510638  1.58140939  0.51259477
        24  20FUK.4               400  disabled    547       4  3.87943262  0.65922237  0.16992752
        24  20FUK.4               300  disabled    153       3  1.08510638  1.22679946  1.13057989
        24  20FUK.3               400  disabled     56       0  0.39716312  0.29616216  0.74569402
        24  20FUK.3               300  disabled    387       2  2.74468085  1.76459937  0.64291605
        24  20FUK.2               500  disabled     34       0  0.24113475  0.18298878  0.75886525
        24  20FUK.2               400  disabled    934       8  6.62411348  3.55374478  0.53648610
        24  20FUK.2               300  disabled    113       3  0.80141844  0.78326040  0.97734262
        24  20FUK.1               400  disabled    129       0  0.91489362  1.07077109  1.17037770
        24  20FUK.1               300  disabled    887       7  6.29078014  7.27005684  1.15566856
        22  20GAV.8               400  disabled    149       2  1.79518072  0.95804906  0.53367834
        22  20GAV.8               300  disabled    128       2  1.54216867  0.24822180  0.16095633
        22  20GAV.7               400  disabled     69       1  0.83132530  0.14022354  0.16867470
        22  20GAV.7               300  disabled    274       3  3.30120482  0.45144433  0.13675139
        22  20GAV.6               400  disabled    227       4  2.73493976  2.36347801  0.86417918
        22  20GAV.6               300  disabled     37       0  0.44578313  0.65669909  1.47313579
        22  20GAV.5               400  disabled    211       4  2.54216867  2.20002903  0.86541426
        22  20GAV.5               300  disabled    452       6  5.44578313  5.66874728  1.04094253
        22  20GAV.4               400  disabled    240       3  2.89156627  0.96414574  0.33343373
        22  20GAV.4               300  disabled     86       2  1.03614458  0.54086224  0.52199496
        22  20GAV.3               400  disabled    197       2  2.37349398  0.69182755  0.29148064
        22  20GAV.3               300  disabled    453       6  5.45783133  4.32051096  0.79161680
        22  20GAV.2               400  disabled    155       2  1.86746988  0.64508637  0.34543335
        22  20GAV.2               300  disabled    154       2  1.85542169  0.26825374  0.14457831
        22  20GAV.1               400  disabled    220       3  2.65060241  0.99840325  0.37667032
        22  20GAV.1               300  disabled    315       4  3.79518072  0.40383220  0.10640658
        22  20FUK.8               500  disabled     68       1  0.81927711  0.14806213  0.18072289
        22  20FUK.8               400  disabled    420       6  5.06024096  3.91203368  0.77309237
        22  20FUK.8               300  disabled    185       3  2.22891566  0.82711569  0.37108434
        22  20FUK.7               400  disabled    142       2  1.71084337  0.30193061  0.17648057
        22  20FUK.7               300  disabled    455       5  5.48192771  2.34605893  0.42796240
        22  20FUK.6               500  disabled      5       0  0.06024096  0.05661199  0.93975904
        22  20FUK.6               400  disabled    130       2  1.56626506  1.16127159  0.74142725
        22  20FUK.6               300  disabled    118       2  1.42168675  1.54507185  1.08678783
        22  20FUK.5               500  disabled     66       1  0.79518072  0.16286834  0.20481928
        22  20FUK.5               400  disabled     73       1  0.87951807  0.46741182  0.53144083
        22  20FUK.5               300  disabled    290       3  3.49397590  1.35839745  0.38878272
        22  20FUK.4               400  disabled    300       3  3.61445783  0.55015242  0.15220884
        22  20FUK.4               300  disabled    128       2  1.54216867  0.68195674  0.44220633
        22  20FUK.3               400  disabled     14       0  0.16867470  0.14022354  0.83132530
        22  20FUK.3               300  disabled    313       4  3.77108434  0.61024822  0.16182301
        22  20FUK.2               500  disabled     50       1  0.60240964  0.23951227  0.39759036
        22  20FUK.2               400  disabled    593       7  7.14457831  2.24415735  0.31410634
        22  20FUK.2               300  disabled     98       1  1.18072289  0.36492960  0.30907303
        22  20FUK.1               400  disabled     91       2  1.09638554  1.00275802  0.91460347
        22  20FUK.1               300  disabled    439       5  5.28915663  2.73566555  0.51722151
        20  20GAV.8               400  disabled     15       1  1.36363636  0.23140496  0.16969697
        20  20GAV.8               300  disabled     19       2  1.72727273  0.19834711  0.11483254
        20  20GAV.7               400  disabled     11       1  1.00000000  0.00000000  0.00000000
        20  20GAV.7               300  disabled     41       4  3.72727273  0.19834711  0.05321508
        20  20GAV.6               400  disabled     34       3  3.09090909  1.17355372  0.37967914
        20  20GAV.5               400  disabled     36       3  3.27272727  0.19834711  0.06060606
        20  20GAV.5               300  disabled     77       7  7.00000000  0.00000000  0.00000000
        20  20GAV.4               400  disabled     22       2  2.00000000  0.00000000  0.00000000
        20  20GAV.4               300  disabled     16       1  1.45454545  0.24793388  0.17045455
        20  20GAV.3               400  disabled     37       4  3.36363636  0.77685950  0.23095823
        20  20GAV.3               300  disabled     72       6  6.54545455  0.79338843  0.12121212
        20  20GAV.2               400  disabled     14       1  1.27272727  0.19834711  0.15584416
        20  20GAV.2               300  disabled     24       2  2.18181818  0.14876033  0.06818182
        20  20GAV.1               400  disabled     29       2  2.63636364  0.77685950  0.29467085
        20  20GAV.1               300  disabled     36       3  3.27272727  0.19834711  0.06060606
        20  20FUK.8               500  disabled      8       1  0.72727273  0.19834711  0.27272727
        20  20FUK.8               400  disabled     60       5  5.45454545  1.15702479  0.21212121
        20  20FUK.8               300  disabled     27       3  2.45454545  0.79338843  0.32323232
        20  20FUK.7               400  disabled     14       1  1.27272727  0.19834711  0.15584416
        20  20FUK.7               300  disabled     66       6  6.00000000  1.27272727  0.21212121
        20  20FUK.6               400  disabled     22       2  2.00000000  0.90909091  0.45454545
        20  20FUK.6               300  disabled      8       1  0.72727273  0.19834711  0.27272727
        20  20FUK.5               500  disabled     11       1  1.00000000  0.00000000  0.00000000
        20  20FUK.5               400  disabled      8       1  0.72727273  0.19834711  0.27272727
        20  20FUK.5               300  disabled     39       3  3.54545455  0.61157025  0.17249417
        20  20FUK.4               400  disabled     40       4  3.63636364  0.23140496  0.06363636
        20  20FUK.4               300  disabled     16       1  1.45454545  0.24793388  0.17045455
        20  20FUK.3               300  disabled     43       4  3.90909091  0.08264463  0.02114165
        20  20FUK.2               500  disabled     11       1  1.00000000  0.00000000  0.00000000
        20  20FUK.2               400  disabled     88       8  8.00000000  0.00000000  0.00000000
        20  20FUK.2               300  disabled     25       3  2.27272727  0.92561983  0.40727273
        20  20FUK.1               400  disabled     11       2  1.00000000  0.54545455  0.54545455
        20  20FUK.1               300  disabled     49       5  4.45454545  0.79338843  0.17810761

#:GATKTable:9:1700:%d:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        44  20GAV.8               400  disabled         1      6         4   0.28571429  0.21470780
        44  20GAV.8               400  disabled         0     15        15   0.71428571  0.75147729
        44  20GAV.8               300  disabled         2     17         5   0.80952381  0.26806024
        44  20GAV.8               300  disabled         1      4         6   0.19047619  0.29627711
