#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        36         100  20GAV.6               200  disabled     51       1  0.54255319   0.24818923  0.45744681
        36         100  20GAV.5               500  disabled     23       0  0.24468085   0.18481213  0.75531915
        36         100  20GAV.5               400  disabled    155       5  1.64893617   3.39803078  2.06074125
        36         100  20GAV.5               300  disabled    271       3  2.88297872   1.35864645  0.47126482
        36         100  20GAV.5               200  disabled     37       0  0.39361702   0.38761883  0.98476136
        36         100  20GAV.5               100  disabled     49       0  0.52127660   0.65380263  1.25423361
        36         100  20GAV.4               400  disabled    352       4  3.74468085   8.57311000  2.28941006
        36         100  20GAV.4               300  disabled    112       3  1.19148936   1.17609778  0.98708207
        36         100  20GAV.3               400  disabled    152       2  1.61702128   1.27885921  0.79087346
        36         100  20GAV.3               300  disabled    294       3  3.12765957   2.40923495  0.77029961
        36         100  20GAV.2               400  disabled    302       3  3.21276596   2.06111363  0.64153868
        36         100  20GAV.2               300  disabled    172       2  1.82978723   0.97102761  0.53067788
        36         100  20GAV.1               400  disabled    291       5  3.09574468   4.23551381  1.36817284
        36         100  20GAV.1               300  disabled    364       3  3.87234043   2.23902218  0.57820903
        36         100  20FUK.8               400  disabled    348       4  3.70212766   2.78361249  0.75189533
        36         100  20FUK.8               300  disabled    135       2  1.43617021   0.50124491  0.34901497
        36         100  20FUK.7               400  disabled     93       2  0.98936170   0.77648257  0.78483185
        36         100  20FUK.7               300  disabled    445       5  4.73404255   1.32288366  0.27944059
        36         100  20FUK.7               200  disabled     29       0  0.30851064   0.21333182  0.69148936
        36         100  20FUK.6               400  disabled    231       3  2.45744681   2.09925306  0.85424150
        36         100  20FUK.6               300  disabled    215       2  2.28723404   0.94941150  0.41509154
        36         100  20FUK.6               200  disabled     16       0  0.17021277   0.14124038  0.82978723
        36         100  20FUK.5               400  disabled    192       4  2.04255319   3.06201901  1.49911348
        36         100  20FUK.5               300  disabled    345       4  3.67021277   1.47634676  0.40225100
        36         100  20FUK.4               400  disabled    347       4  3.69148936   3.34099140  0.90505243
        36         100  20FUK.4               300  disabled    124       2  1.31914894   0.49388864  0.37439945
        36         100  20FUK.3               400  disabled    106       2  1.12765957   1.21774559  1.07988760
        36         100  20FUK.3               300  disabled    268       3  2.85106383   2.40334993  0.84296602
        36         100  20FUK.3               200  disabled     36       0  0.38297872   0.23630602  0.61702128
        36         100  20FUK.2               400  disabled    501       5  5.32978723   3.85932549  0.72410498
        36         100  20FUK.2               300  disabled    165       2  1.75531915   0.80183341  0.45680206
        36         100  20FUK.1               400  disabled    234       5  2.48936170   5.69669534  2.28841608
        36         100  20FUK.1               300  disabled    270       2  2.87234043   2.34540516  0.81654846
        36         100  20FUK.1               200  disabled      6       0  0.06382979   0.05975555  0.93617021
        34         100  20GAV.8               400  disabled    308       3  2.56666667   1.22888889  0.47878788
        34         100  20GAV.8               300  disabled    336       3  2.80000000   1.37666667  0.49166667
        34         100  20GAV.7               500  disabled      8       0  0.06666667   0.06222222  0.93333333
        34         100  20GAV.7               400  disabled    324       2  2.70000000   4.14333333  1.53456790
        34         100  20GAV.7               300  disabled    318       3  2.65000000   2.77750000  1.04811321
        34         100  20GAV.7               200  disabled     43       0  0.35833333   0.22993056  0.64166667
        34         100  20GAV.6               400  disabled    319       2  2.65833333   2.64159722  0.99370428
        34         100  20GAV.6               300  disabled     57       0  0.47500000   0.24937500  0.52500000
        34         100  20GAV.6               200  disabled     52       0  0.43333333   0.24555556  0.56666667
        34         100  20GAV.5               500  disabled     26       0  0.21666667   0.16972222  0.78333333
        34         100  20GAV.5               400  disabled     79       0  0.65833333   1.52493056  2.31635021
        34         100  20GAV.5               300  disabled    410       3  3.41666667   1.97638889  0.57845528
        34         100  20GAV.5               200  disabled    105       1  0.87500000   0.40937500  0.46785714
        34         100  20GAV.5               100  disabled     10       0  0.08333333   0.09305556  1.11666667
        34         100  20GAV.4               400  disabled    295       3  2.45833333   4.53159722  1.84336158
        34         100  20GAV.4               300  disabled    235       2  1.95833333   1.03993056  0.53102837
        34         100  20GAV.3               400  disabled    158       2  1.31666667   0.99972222  0.75928270
        34         100  20GAV.3               300  disabled    340       2  2.83333333   2.13888889  0.75490196
        34         100  20GAV.2               400  disabled    441       4  3.67500000   1.63604167  0.44518141
        34         100  20GAV.2               300  disabled    279       3  2.32500000   1.00270833  0.43127240
        34         100  20GAV.1               400  disabled    274       2  2.28333333   3.15305556  1.38090024
        34         100  20GAV.1               300  disabled    459       3  3.82500000   2.69437500  0.70441176
        34         100  20FUK.8               400  disabled    524       4  4.36666667   3.28222222  0.75165394
        34         100  20FUK.8               300  disabled    205       2  1.70833333   0.72326389  0.42337398
