#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        32         100  20GAV.5               300  disabled    159       2   2.60655738   1.22225208  0.46891432
        32         100  20GAV.4               400  disabled    167       2   2.73770492   2.06234883  0.75331305
        32         100  20GAV.4               300  disabled    118       2   1.93442623   1.20881483  0.62489580
        32         100  20GAV.3               400  disabled     55       2   0.90163934   0.51491535  0.57108793
        32         100  20GAV.3               300  disabled    439       8   7.19672131  11.46949745  1.59371149
        32         100  20GAV.2               400  disabled    225       3   3.68852459   1.49314700  0.40480874
        32         100  20GAV.2               300  disabled    119       4   1.95081967   2.80085998  1.43573495
        32         100  20GAV.1               400  disabled     76       1   1.24590164   0.87395861  0.70146678
        32         100  20GAV.1               300  disabled    244       3   4.00000000   3.63934426  0.90983607
        32         100  20GAV.1               200  disabled      1       0   0.01639344   0.01612470  0.98360656
        32         100  20FUK.8               400  disabled    262       4   4.29508197   4.83095942  1.12476536
        32         100  20FUK.8               300  disabled    194       5   3.18032787   3.62321956  1.13925976
        32         100  20FUK.7               400  disabled     62       0   1.01639344   1.81940339  1.79005817
        32         100  20FUK.7               300  disabled    299       5   4.90163934   2.90835797  0.59334393
        32         100  20FUK.6               500  disabled     24       0   0.39344262   0.63208815  1.60655738
        32         100  20FUK.6               400  disabled     82       1   1.34426230   0.22574577  0.16793283
        32         100  20FUK.6               300  disabled    145       1   2.37704918   6.36603064  2.67812323
        32         100  20FUK.5               500  disabled     18       0   0.29508197   0.79817253  2.70491803
        32         100  20FUK.5               400  disabled     35       1   0.57377049   0.24455791  0.42622951
        32         100  20FUK.5               300  disabled    318       6   5.21311475   3.97097554  0.76172801
        32         100  20FUK.4               500  disabled     29       0   0.47540984   0.24939532  0.52459016
        32         100  20FUK.4               400  disabled    225       3   3.68852459   1.49314700  0.40480874
        32         100  20FUK.4               300  disabled    206       5   3.37704918   4.46439129  1.32197995
        32         100  20FUK.3               400  disabled     68       2   1.11475410   0.49502822  0.44406943
        32         100  20FUK.3               300  disabled    352       8   5.77049180   9.58667025  1.66132638
        32         100  20FUK.2               400  disabled    453       8   7.42622951   2.73636119  0.36847248
        32         100  20FUK.2               300  disabled    117       3   1.91803279   2.23918302  1.16743730
        32         100  20FUK.1               400  disabled     42       0   0.68852459   1.00134372  1.45433255
        32         100  20FUK.1               300  disabled    320       5   5.24590164   1.00510615  0.19159836
        32          60  20GAV.8               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        32          60  20GAV.8               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        32          60  20GAV.7               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        32          60  20GAV.7               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        32          60  20GAV.6               400  disabled     14       3   2.80000000   0.16000000  0.05714286
        32          60  20GAV.5               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        32          60  20GAV.5               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        32          60  20GAV.4               400  disabled     30       6   6.00000000   0.00000000  0.00000000
        32          60  20GAV.4               300  disabled      7       1   1.40000000   0.24000000  0.17142857
        32          60  20GAV.3               400  disabled     10       2   2.00000000   0.00000000  0.00000000
        32          60  20GAV.3               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        32          60  20GAV.2               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        32          60  20GAV.1               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        32          60  20GAV.1               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        32          60  20FUK.8               400  disabled     13       3   2.60000000   0.24000000  0.09230769
        32          60  20FUK.8               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        32          60  20FUK.7               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        32          60  20FUK.7               300  disabled      6       1   1.20000000   0.16000000  0.13333333
        32          60  20FUK.6               400  disabled     30       6   6.00000000   0.00000000  0.00000000
        32          60  20FUK.6               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        32          60  20FUK.5               400  disabled      1       0   0.20000000   0.16000000  0.80000000
        32          60  20FUK.5               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        32          60  20FUK.4               400  disabled     26       5   5.20000000   0.16000000  0.03076923
        32          60  20FUK.4               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        32          60  20FUK.3               300  disabled      4       1   0.80000000   0.16000000  0.20000000
        32          60  20FUK.2               400  disabled     10       2   2.00000000   0.00000000  0.00000000
